,cell line,test,material,organism,cell type,morphology,tissue,disease,time (hr),concentration (ug/ml),Hydrodynamic diameter (nm),Zeta potential (mV),mcd,electronegativity,rox,radii,Valance_electron,amw,lipinskiHBD,NumRotatableBonds,CrippenClogP,chi0v,chi1v,chi2v,hallKierAlpha,kappa1
131,44.0,13.0,0.0,0.0,1.0,2.0,6.0,0.0,-0.410809614288686,-0.49817597750542963,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
132,44.0,13.0,0.0,0.0,1.0,2.0,6.0,0.0,0.7187181017972366,-0.49817597750542963,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
133,44.0,13.0,0.0,0.0,1.0,2.0,6.0,0.0,-0.9755734723316473,0.0630271231887071,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
134,44.0,13.0,0.0,0.0,1.0,2.0,6.0,0.0,-0.410809614288686,0.0630271231887071,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
135,44.0,13.0,0.0,0.0,1.0,2.0,6.0,0.0,0.7187181017972366,0.0630271231887071,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
136,44.0,10.0,0.0,0.0,1.0,2.0,6.0,0.0,-0.410809614288686,-0.49817597750542963,-0.23244816719379569,-0.849479169967408,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
137,44.0,10.0,0.0,0.0,1.0,2.0,6.0,0.0,-0.410809614288686,-0.4358200774283033,-0.23244816719379569,-0.849479169967408,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
138,44.0,10.0,0.0,0.0,1.0,2.0,6.0,0.0,-0.410809614288686,-0.37346417735117704,-0.23244816719379569,-0.849479169967408,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
139,44.0,10.0,0.0,0.0,1.0,2.0,6.0,0.0,-0.410809614288686,-0.3111082772740507,-0.23244816719379569,-0.849479169967408,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
140,44.0,10.0,0.0,0.0,1.0,2.0,6.0,0.0,-0.410809614288686,-0.24875237719692442,-0.23244816719379569,-0.849479169967408,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
141,44.0,10.0,0.0,0.0,1.0,2.0,6.0,0.0,-0.410809614288686,-0.18639647711979812,-0.23244816719379569,-0.849479169967408,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
142,20.0,10.0,2.0,0.0,1.0,2.0,7.0,1.0,-0.410809614288686,-0.5362130765524766,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
143,20.0,10.0,2.0,0.0,1.0,2.0,7.0,1.0,-0.410809614288686,-0.5118319196223203,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
144,20.0,10.0,2.0,0.0,1.0,2.0,7.0,1.0,-0.410809614288686,-0.46313196166208465,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
145,20.0,10.0,2.0,0.0,1.0,2.0,7.0,1.0,-0.410809614288686,-0.36566968984153625,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
146,20.0,10.0,2.0,0.0,1.0,2.0,7.0,1.0,-0.410809614288686,-0.17080750210051654,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
147,20.0,10.0,2.0,0.0,1.0,2.0,7.0,1.0,-0.410809614288686,0.21891687338152285,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
148,20.0,10.0,2.0,0.0,1.0,2.0,7.0,1.0,-0.410809614288686,0.9983656243456016,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
149,20.0,10.0,2.0,0.0,1.0,2.0,7.0,1.0,-0.410809614288686,2.5572631262737593,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
150,32.0,10.0,2.0,0.0,1.0,2.0,23.0,0.0,0.7187181017972366,-0.5544833552750748,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
151,32.0,10.0,2.0,0.0,1.0,2.0,23.0,0.0,0.7187181017972366,-0.5483724770675162,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
152,32.0,10.0,2.0,0.0,1.0,2.0,23.0,0.0,0.7187181017972366,-0.5362130765524766,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
153,32.0,10.0,2.0,0.0,1.0,2.0,23.0,0.0,0.7187181017972366,-0.5118942755223974,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
154,32.0,10.0,2.0,0.0,1.0,2.0,23.0,0.0,0.7187181017972366,-0.4631007837120461,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
155,32.0,10.0,2.0,0.0,1.0,2.0,23.0,0.0,0.7187181017972366,-0.36566968984153625,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
156,32.0,10.0,2.0,0.0,1.0,2.0,23.0,0.0,0.7187181017972366,-0.17080750210051654,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
157,32.0,10.0,2.0,0.0,1.0,2.0,23.0,0.0,0.7187181017972366,0.21891687338152285,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
158,32.0,10.0,2.0,0.0,1.0,2.0,23.0,0.0,0.7187181017972366,0.9983656243456016,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
159,32.0,10.0,2.0,0.0,1.0,2.0,23.0,0.0,0.7187181017972366,2.5572631262737593,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
160,32.0,10.0,2.0,0.0,1.0,2.0,23.0,0.0,0.7187181017972366,5.675058130130075,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
161,32.0,10.0,2.0,0.0,1.0,2.0,23.0,0.0,0.7187181017972366,11.910648137842704,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
162,68.0,10.0,2.0,0.0,1.0,2.0,23.0,0.0,0.7187181017972366,-0.5544833552750748,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
163,68.0,10.0,2.0,0.0,1.0,2.0,23.0,0.0,0.7187181017972366,-0.5483724770675162,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
164,68.0,10.0,2.0,0.0,1.0,2.0,23.0,0.0,0.7187181017972366,-0.5362130765524766,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
165,68.0,10.0,2.0,0.0,1.0,2.0,23.0,0.0,0.7187181017972366,-0.5118942755223974,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
166,68.0,10.0,2.0,0.0,1.0,2.0,23.0,0.0,0.7187181017972366,-0.4631007837120461,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
167,68.0,10.0,2.0,0.0,1.0,2.0,23.0,0.0,0.7187181017972366,-0.36566968984153625,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
168,68.0,10.0,2.0,0.0,1.0,2.0,23.0,0.0,0.7187181017972366,-0.17080750210051654,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
169,68.0,10.0,2.0,0.0,1.0,2.0,23.0,0.0,0.7187181017972366,0.21891687338152285,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
170,68.0,10.0,2.0,0.0,1.0,2.0,23.0,0.0,0.7187181017972366,0.9983656243456016,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
171,68.0,10.0,2.0,0.0,1.0,2.0,23.0,0.0,0.7187181017972366,2.5572631262737593,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
172,68.0,10.0,2.0,0.0,1.0,2.0,23.0,0.0,0.7187181017972366,5.675058130130075,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
173,68.0,10.0,2.0,0.0,1.0,2.0,23.0,0.0,0.7187181017972366,11.910648137842704,-0.349018398042143,-0.40938262414822474,-0.8664381323983895,-0.027712898350287063,1.5244497363879128,0.14999362776608266,-0.45135313911376884,0.8466092959730923,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.2633025340853018,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
174,4.0,13.0,0.0,0.0,1.0,2.0,17.0,1.0,-0.9755734723316473,-0.5599083185817847,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
175,4.0,13.0,0.0,0.0,1.0,2.0,17.0,1.0,-0.410809614288686,-0.5599083185817847,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
176,4.0,13.0,0.0,0.0,1.0,2.0,17.0,1.0,0.7187181017972366,-0.5599083185817847,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
177,4.0,13.0,0.0,0.0,1.0,2.0,17.0,1.0,-0.9755734723316473,-0.5542962875748433,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
178,4.0,13.0,0.0,0.0,1.0,2.0,17.0,1.0,-0.410809614288686,-0.5542962875748433,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
179,4.0,13.0,0.0,0.0,1.0,2.0,17.0,1.0,0.7187181017972366,-0.5542962875748433,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
180,4.0,13.0,0.0,0.0,1.0,2.0,17.0,1.0,-0.9755734723316473,-0.49817597750542963,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
181,4.0,13.0,0.0,0.0,1.0,2.0,17.0,1.0,-0.410809614288686,-0.49817597750542963,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
182,4.0,13.0,0.0,0.0,1.0,2.0,17.0,1.0,0.7187181017972366,-0.49817597750542963,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
183,4.0,13.0,0.0,0.0,1.0,2.0,17.0,1.0,-0.9755734723316473,0.0630271231887071,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
184,4.0,13.0,0.0,0.0,1.0,2.0,17.0,1.0,-0.410809614288686,0.0630271231887071,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
185,4.0,13.0,0.0,0.0,1.0,2.0,17.0,1.0,0.7187181017972366,0.0630271231887071,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
186,24.0,13.0,0.0,0.0,1.0,2.0,12.0,5.0,-0.9755734723316473,-0.5599083185817847,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
187,24.0,13.0,0.0,0.0,1.0,2.0,12.0,5.0,-0.410809614288686,-0.5599083185817847,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
188,24.0,13.0,0.0,0.0,1.0,2.0,12.0,5.0,0.7187181017972366,-0.5599083185817847,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
189,24.0,13.0,0.0,0.0,1.0,2.0,12.0,5.0,-0.9755734723316473,-0.5542962875748433,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
190,24.0,13.0,0.0,0.0,1.0,2.0,12.0,5.0,-0.410809614288686,-0.5542962875748433,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
191,24.0,13.0,0.0,0.0,1.0,2.0,12.0,5.0,0.7187181017972366,-0.5542962875748433,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
192,24.0,13.0,0.0,0.0,1.0,2.0,12.0,5.0,-0.9755734723316473,-0.49817597750542963,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
193,24.0,13.0,0.0,0.0,1.0,2.0,12.0,5.0,-0.410809614288686,-0.49817597750542963,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
194,24.0,13.0,0.0,0.0,1.0,2.0,12.0,5.0,0.7187181017972366,-0.49817597750542963,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
195,24.0,13.0,0.0,0.0,1.0,2.0,12.0,5.0,-0.9755734723316473,0.0630271231887071,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
196,24.0,13.0,0.0,0.0,1.0,2.0,12.0,5.0,-0.410809614288686,0.0630271231887071,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
